CustomerID,VehicleID,VehicleMake,VehicleModel,VehicleYOM
Cust15030,Vehicle35292,BMW,M5,2000
Cust15031,Vehicle38608,BMW,3 Series,2004
Cust15033,Vehicle34818,Chevrolet,A5,2012
Cust15036,Vehicle14249,Mercedes,E400,1999
Cust15038,Vehicle27325,Nissan,Maxima,2000
Cust15040,Vehicle10762,Jeep,Grand Cherokee,2005
Cust15048,Vehicle15672,Nissan,Pathfinder,1997
Cust15057,Vehicle22624,BMW,Forrestor,2013
Cust15063,Vehicle17350,Dodge,Neon,2001
Cust15067,Vehicle8067,Toyota,RAM,2000
Cust1507,Vehicle1532,Nissan,Ultima,2011
Cust15078,Vehicle10879,Dodge,Neon,2005
Cust1508,Vehicle22270,Accura,MDX,2005
Cust15094,Vehicle33873,Volkswagen,Camry,2010
Cust15102,Vehicle11154,Chevrolet,93,2011
Cust15107,Vehicle11944,Dodge,92x,2005
Cust15110,Vehicle22902,Accura,Tahoe,2002
Cust15115,Vehicle9730,Saab,3 Series,2013
Cust15118,Vehicle9802,Suburu,Forrestor,1999
Cust15128,Vehicle1867,Saab,Neon,2003
Cust15136,Vehicle24923,BMW,Fusion,2001
Cust15138,Vehicle15403,Saab,92x,2007
Cust15142,Vehicle36422,Jeep,Legacy,2009
Cust15159,Vehicle16418,Chevrolet,93,2013
Cust15160,Vehicle33242,Chevrolet,Jetta,2012
Cust15167,Vehicle21099,Accura,95,2013
Cust1517,Vehicle24466,Chevrolet,Silverado,2004
Cust15175,Vehicle15474,Mercedes,TL,1999
Cust15179,Vehicle27360,Saab,Ultima,2010
Cust15184,Vehicle16673,Mercedes,Pathfinder,2002
Cust15187,Vehicle39334,Audi,A3,2015
Cust15189,Vehicle18423,Toyota,Jetta,2002
Cust15192,Vehicle25798,Honda,Civic,2001
Cust1520,Vehicle38532,Chevrolet,Tahoe,2014
Cust15201,Vehicle11838,Accura,Tahoe,2014
Cust15209,Vehicle7918,Chevrolet,F150,2005
Cust15210,Vehicle9441,Toyota,Corolla,2003
Cust15219,Vehicle11450,Ford,Escape,2010
Cust15222,Vehicle23525,Accura,MDX,2000
Cust15223,Vehicle31561,Accura,TL,2001
Cust1523,Vehicle12736,Honda,Civic,2005
Cust15232,Vehicle13512,Saab,Ultima,1995
Cust15240,Vehicle17396,Jeep,92x,2014
Cust15245,Vehicle31465,Suburu,Forrestor,2008
Cust15250,Vehicle23112,BMW,X6,1995
Cust15263,Vehicle38347,Jeep,Wrangler,2005
Cust15265,Vehicle3791,Nissan,Camry,2006
Cust15271,Vehicle20773,Accura,MDX,1997
Cust1528,Vehicle33587,Ford,F150,2013
Cust15283,Vehicle37101,Volkswagen,Jetta,2005
Cust15289,Vehicle26912,Audi,Forrestor,2005
Cust15294,Vehicle8180,Ford,Escape,2007
Cust15299,Vehicle14407,Ford,Fusion,2002
Cust15302,Vehicle30114,Nissan,A3,2004
Cust15312,Vehicle28524,Ford,Escape,1998
Cust15313,Vehicle12319,Chevrolet,Malibu,1998
Cust15316,Vehicle6907,Dodge,ML350,1995
Cust15327,Vehicle19421,Dodge,Escape,2006
Cust15328,Vehicle38887,Chevrolet,Malibu,2000
Cust1534,Vehicle7773,Mercedes,ML350,2009
Cust15340,Vehicle3734,Dodge,X6,1996
Cust15341,Vehicle5137,BMW,X6,1996
Cust15344,Vehicle13824,Ford,Tahoe,2005
Cust15348,Vehicle31339,Volkswagen,Passat,2000
Cust15352,Vehicle17834,Suburu,Forrestor,1999
Cust15353,Vehicle13676,Nissan,Forrestor,1999
Cust15354,Vehicle27392,Nissan,Passat,2009
Cust15356,Vehicle24548,Jeep,Wrangler,2003
Cust15358,Vehicle17595,Jeep,Grand Cherokee,2007
Cust15360,Vehicle9241,Ford,F150,1997
Cust15363,Vehicle33876,Jeep,3 Series,2012
Cust15369,Vehicle5315,Ford,Neon,2010
Cust15371,Vehicle32882,Saab,Camry,2009
Cust15372,Vehicle38781,Mercedes,Malibu,2008
Cust15380,Vehicle15713,Audi,A5,1999
Cust15385,Vehicle29640,Ford,Escape,2013
Cust15388,Vehicle19428,Suburu,Legacy,1999
Cust15389,Vehicle15363,Volkswagen,Jetta,1998
Cust15393,Vehicle3634,Toyota,Camry,2006
Cust15394,Vehicle9562,Nissan,Pathfinder,2014
Cust15399,Vehicle39802,Suburu,F150,2001
Cust15404,Vehicle37356,Jeep,Wrangler,1995
Cust15413,Vehicle26605,Nissan,E400,2010
Cust15425,Vehicle23097,Ford,TL,2000
Cust15426,Vehicle18854,Audi,A5,2000
Cust15428,Vehicle33400,BMW,Camry,2011
Cust15432,Vehicle5791,Jeep,Wrangler,2014
Cust15435,Vehicle16689,Toyota,F150,2004
Cust15438,Vehicle29601,Chevrolet,Malibu,2007
Cust15443,Vehicle37654,Jeep,TL,2005
Cust15444,Vehicle2531,Saab,93,2005
Cust15446,Vehicle21243,Nissan,93,2003
Cust15451,Vehicle18238,Dodge,Impreza,1996
Cust15454,Vehicle25413,Toyota,Corolla,2015
Cust1546,Vehicle28923,Suburu,Forrestor,2003
Cust15463,Vehicle27055,Saab,X5,1995
Cust15465,Vehicle19928,Audi,Wrangler,2002
Cust15468,Vehicle30908,Honda,Civic,1998
Cust1547,Vehicle37736,Audi,A5,2002
Cust15472,Vehicle33978,Ford,Escape,1997
Cust15473,Vehicle33589,Ford,Ultima,1997
Cust15476,Vehicle7512,Ford,Accord,2004
Cust15479,Vehicle8330,Volkswagen,Jetta,2009
Cust15483,Vehicle19746,Honda,E400,1998
Cust15485,Vehicle18945,Jeep,Wrangler,2003
Cust15488,Vehicle13903,Dodge,Wrangler,2014
Cust15503,Vehicle28463,Dodge,Highlander,2011
Cust15507,Vehicle2461,Chevrolet,Wrangler,2008
Cust15510,Vehicle6395,Ford,Fusion,2011
Cust15515,Vehicle36705,Dodge,RAM,2000
Cust15518,Vehicle31523,Dodge,Malibu,1999
Cust15525,Vehicle28980,Volkswagen,Jetta,2003
Cust15530,Vehicle24474,Accura,MDX,2004
Cust15532,Vehicle6796,Jeep,Wrangler,2008
Cust15534,Vehicle11057,Nissan,Maxima,2012
Cust1555,Vehicle22243,Saab,95,2013
Cust15556,Vehicle20783,Toyota,Wrangler,1997
Cust15558,Vehicle23640,Accura,MDX,1995
Cust15559,Vehicle11881,Accura,M5,1995
Cust15560,Vehicle5637,Saab,TL,2008
Cust15570,Vehicle10122,Volkswagen,Impreza,2007
Cust15571,Vehicle39456,Volkswagen,Jetta,2007
Cust15573,Vehicle11893,Jeep,Pathfinder,2005
Cust15577,Vehicle37016,Accura,A5,2001
Cust15580,Vehicle18435,Chevrolet,MDX,1996
Cust15582,Vehicle12025,Toyota,RAM,2000
Cust15583,Vehicle39286,Toyota,RAM,1999
Cust15588,Vehicle17729,Nissan,Pathfinder,2006
Cust15590,Vehicle30369,Toyota,Camry,2001
Cust15594,Vehicle32338,Volkswagen,Jetta,2004
Cust15595,Vehicle39194,Volkswagen,Jetta,2004
Cust15602,Vehicle9546,Chevrolet,Jetta,2012
Cust1561,Vehicle36181,Chevrolet,Malibu,2010
Cust15611,Vehicle27133,Volkswagen,Forrestor,2011
Cust15613,Vehicle24547,Chevrolet,Silverado,2011
Cust15616,Vehicle32164,Toyota,Neon,2005
Cust15617,Vehicle39800,Toyota,Neon,2003
Cust15618,Vehicle18279,Saab,95,1996
Cust15619,Vehicle19002,Saab,95,1995
Cust1562,Vehicle9953,Ford,Escape,2009
Cust15620,Vehicle2863,Volkswagen,Grand Cherokee,1999
Cust15624,Vehicle16606,Toyota,Maxima,1998
Cust15626,Vehicle25063,Chevrolet,A3,1999
Cust15628,Vehicle9047,Suburu,Legacy,2000
Cust15630,Vehicle29193,Chevrolet,Tahoe,2001
Cust15632,Vehicle26145,Chevrolet,Malibu,2009
Cust15635,Vehicle7753,Dodge,RAM,1997
Cust15637,Vehicle5521,Chevrolet,95,2013
Cust15640,Vehicle27444,Jeep,A3,2002
Cust15642,Vehicle29335,Mercedes,E400,2008
Cust15643,Vehicle35159,Audi,A3,2008
Cust15644,Vehicle15381,Ford,Fusion,2011
Cust15647,Vehicle27966,Ford,F150,2010
Cust1565,Vehicle8797,Jeep,Grand Cherokee,2002
Cust15650,Vehicle20424,Suburu,Impreza,2013
Cust15652,Vehicle21058,Volkswagen,ML350,2009
Cust15655,Vehicle5396,Jeep,Wrangler,2005
Cust15657,Vehicle24831,Chevrolet,Malibu,2009
Cust15664,Vehicle25355,Honda,Corolla,2012
Cust15667,Vehicle27486,Suburu,F150,2002
Cust15673,Vehicle38942,Suburu,Forrestor,1998
Cust15688,Vehicle20215,BMW,X5,2011
Cust15690,Vehicle15696,Saab,95,1999
Cust15693,Vehicle25004,Nissan,95,1999
Cust15694,Vehicle30966,BMW,M5,1999
Cust1570,Vehicle21006,BMW,3 Series,2008
Cust15703,Vehicle14159,Saab,93,2001
Cust15707,Vehicle10081,Saab,95,2003
Cust15708,Vehicle15972,Dodge,Pathfinder,2003
Cust15711,Vehicle8004,Suburu,Forrestor,2004
Cust15714,Vehicle3133,Audi,A3,2014
Cust15717,Vehicle31350,Toyota,F150,2004
Cust15719,Vehicle35584,Accura,MDX,2000
Cust1572,Vehicle16471,Jeep,Wrangler,2010
Cust15723,Vehicle10645,Accura,MDX,2001
Cust15724,Vehicle2139,Dodge,Pathfinder,2008
Cust15728,Vehicle7282,Audi,Wrangler,2003
Cust1573,Vehicle38589,Dodge,RAM,2014
Cust15730,Vehicle7342,Toyota,Camry,2003
Cust15733,Vehicle11803,Audi,A3,2014
Cust15736,Vehicle33373,Honda,CRV,2012
Cust1574,Vehicle37512,Mercedes,ML350,2013
Cust15741,Vehicle37965,Mercedes,C300,2011
Cust15747,Vehicle5002,Jeep,Wrangler,2009
Cust15748,Vehicle7273,Ford,Escape,2007
Cust15751,Vehicle26612,Audi,3 Series,2011
Cust15755,Vehicle29664,BMW,TL,2004
Cust15759,Vehicle31031,Honda,A5,1999
Cust15765,Vehicle27518,Suburu,Legacy,2011
Cust15768,Vehicle20029,Jeep,Wrangler,2002
Cust15770,Vehicle23859,Dodge,F150,2010
Cust15779,Vehicle27081,Toyota,Malibu,2001
Cust15783,Vehicle15961,Mercedes,C300,2005
Cust15784,Vehicle1868,Nissan,Escape,1999
Cust15785,Vehicle21852,Ford,Pathfinder,2000
Cust15789,Vehicle6679,Volkswagen,Ultima,1997
Cust15790,Vehicle36645,Dodge,95,2010
Cust15794,Vehicle10050,Saab,92x,2010
Cust15797,Vehicle29922,Ford,Civic,2010
Cust15799,Vehicle19236,Honda,Wrangler,2011
Cust15800,Vehicle31872,Nissan,Maxima,2010
Cust15810,Vehicle21689,Chevrolet,C300,2008
Cust15811,Vehicle21256,Mercedes,C300,2008
Cust15813,Vehicle34986,Suburu,Forrestor,1997
Cust15814,Vehicle28818,Audi,A3,2001
Cust15817,Vehicle32634,Dodge,Neon,2010
Cust15819,Vehicle23538,Volkswagen,Passat,1998
Cust15820,Vehicle6016,Accura,RAM,2000
Cust15822,Vehicle28483,Honda,93,2000
Cust15827,Vehicle8492,Saab,95,1998
Cust15835,Vehicle20807,Toyota,Highlander,2004
Cust15836,Vehicle13227,Honda,CRV,2008
Cust15838,Vehicle11637,Jeep,M5,1996
Cust15843,Vehicle27912,Jeep,Passat,2001
Cust15846,Vehicle30842,Audi,Ultima,2012
Cust15851,Vehicle21769,Suburu,95,1998
Cust1586,Vehicle11239,Chevrolet,Malibu,2000
Cust15860,Vehicle30452,Nissan,Maxima,1999
Cust15861,Vehicle28479,Suburu,Legacy,1999
Cust15864,Vehicle13485,Volkswagen,Corolla,2009
Cust15869,Vehicle21207,Nissan,Pathfinder,2013
Cust15876,Vehicle7518,Nissan,92x,2008
Cust1588,Vehicle24597,Chevrolet,Tahoe,1999
Cust15881,Vehicle25329,Accura,MDX,2010
Cust15883,Vehicle10957,Chevrolet,M5,2011
Cust15884,Vehicle4594,Honda,Civic,2004
Cust15886,Vehicle9531,BMW,C300,1997
Cust15889,Vehicle18692,Saab,95,1999
Cust15890,Vehicle20906,Accura,MDX,2003
Cust15893,Vehicle39757,Mercedes,MDX,2009
Cust15895,Vehicle22996,Suburu,Escape,2011
Cust15896,Vehicle39124,Mercedes,Forrestor,1996
Cust15897,Vehicle34637,Suburu,C300,1996
Cust15898,Vehicle22892,Saab,92x,2007
Cust15901,Vehicle21741,Ford,Fusion,2009
Cust15903,Vehicle19875,Ford,Neon,2001
Cust15905,Vehicle26430,Audi,95,2002
Cust15906,Vehicle36961,Jeep,Grand Cherokee,2003
Cust15912,Vehicle4949,Jeep,Wrangler,2006
Cust15914,Vehicle23494,Jeep,Wrangler,1995
Cust15915,Vehicle21300,Jeep,3 Series,1995
Cust15917,Vehicle13076,Suburu,Legacy,2001
Cust15932,Vehicle39298,Volkswagen,Jetta,2012
Cust15937,Vehicle10096,Audi,ML350,2003
Cust15946,Vehicle39289,Volkswagen,F150,1998
Cust15947,Vehicle27391,Nissan,A3,2007
Cust15949,Vehicle19006,Accura,Highlander,2009
Cust15950,Vehicle11000,Volkswagen,Maxima,2013
Cust15954,Vehicle13074,Ford,Impreza,2011
Cust15956,Vehicle33223,Ford,Grand Cherokee,2005
Cust15957,Vehicle9888,Jeep,Wrangler,2007
Cust15969,Vehicle34626,Audi,A3,2011
Cust1597,Vehicle2124,Dodge,RAM,2003
Cust15985,Vehicle12075,Chevrolet,M5,2013
Cust15989,Vehicle33281,Chevrolet,Jetta,2002
Cust1599,Vehicle28966,Saab,92x,2007
Cust15991,Vehicle3018,BMW,93,2006
Cust15996,Vehicle23462,Accura,MDX,2007
Cust15998,Vehicle16279,Mercedes,Maxima,2000
Cust15999,Vehicle3052,BMW,Jetta,2004
Cust16003,Vehicle30565,Chevrolet,Neon,2008
Cust16004,Vehicle33627,Nissan,93,1998
Cust16005,Vehicle35746,Chevrolet,Tahoe,2008
Cust16006,Vehicle27692,Ford,Jetta,2010
Cust16007,Vehicle11159,Volkswagen,ML350,2003
Cust16010,Vehicle7761,Toyota,A3,2004
Cust16013,Vehicle32158,Ford,Fusion,2013
Cust16014,Vehicle31094,Toyota,Highlander,2008
Cust16018,Vehicle33408,Volkswagen,Jetta,2004
Cust16019,Vehicle35524,BMW,A5,2001
Cust16027,Vehicle21720,BMW,X5,2011
Cust16031,Vehicle25845,Volkswagen,Escape,2003
Cust16035,Vehicle23920,Jeep,Wrangler,2004
Cust16045,Vehicle14829,Accura,A3,2014
Cust1605,Vehicle13333,Toyota,Highlander,2008
Cust16050,Vehicle23514,Nissan,Maxima,2012
Cust16051,Vehicle11210,Toyota,Highlander,2000
Cust16052,Vehicle39200,Jeep,E400,2010
Cust16054,Vehicle26328,Volkswagen,Passat,2001
Cust16060,Vehicle24873,Volkswagen,Passat,2005
Cust16061,Vehicle16147,Dodge,RAM,2007
Cust16064,Vehicle36133,Jeep,Wrangler,2001
Cust16066,Vehicle35756,Volkswagen,Jetta,2005
Cust16072,Vehicle10472,Ford,C300,2013
Cust16076,Vehicle20903,Ford,F150,2005
Cust16080,Vehicle21117,Chevrolet,Ultima,2002
Cust16082,Vehicle22007,Accura,92x,2007
Cust16083,Vehicle29874,Honda,Civic,2008
Cust16084,Vehicle13390,Nissan,Maxima,2000
Cust16085,Vehicle29816,Suburu,Impreza,2010
Cust16086,Vehicle10642,Honda,Legacy,2002
Cust16087,Vehicle37378,Chevrolet,MDX,2007
Cust16092,Vehicle3447,Saab,C300,2006
Cust16093,Vehicle37053,Nissan,Legacy,2005
Cust16096,Vehicle16311,Jeep,Passat,2013
Cust16099,Vehicle39151,Suburu,Legacy,1999
Cust16113,Vehicle27954,Suburu,RAM,2003
Cust16123,Vehicle36349,Saab,Wrangler,2001
Cust16124,Vehicle13393,Suburu,Forrestor,1996
Cust16128,Vehicle24124,Nissan,Ultima,2000
Cust16129,Vehicle3380,Volkswagen,Impreza,2006
Cust16130,Vehicle37648,Ford,F150,2001
Cust16132,Vehicle23862,Volkswagen,Pathfinder,2000
Cust16134,Vehicle29775,Nissan,Ultima,2006
Cust16136,Vehicle10049,Jeep,Wrangler,2003
Cust16139,Vehicle29075,Chevrolet,Malibu,2015
Cust16141,Vehicle7211,Jeep,Wrangler,2011
Cust16144,Vehicle15834,Accura,MDX,2009
Cust16145,Vehicle5302,BMW,Forrestor,1998
Cust16148,Vehicle12449,Suburu,Malibu,2001
Cust1615,Vehicle10732,Toyota,Camry,2010
Cust16150,Vehicle26570,Accura,ML350,2007
Cust16152,Vehicle17751,Audi,RAM,2011
Cust16157,Vehicle13545,Honda,CRV,2002
Cust16160,Vehicle21254,Accura,Neon,2002
Cust16163,Vehicle28212,Suburu,Neon,2011
Cust16165,Vehicle29452,BMW,RAM,2002
Cust16167,Vehicle31824,Chevrolet,Malibu,2008
Cust16177,Vehicle18678,Jeep,Wrangler,2004
Cust16179,Vehicle39745,Suburu,Legacy,1995
Cust16180,Vehicle16967,Nissan,Maxima,2007
Cust16182,Vehicle20736,Dodge,Silverado,2008
Cust16183,Vehicle38905,Ford,RAM,2003
Cust16188,Vehicle9198,Suburu,Legacy,2002
Cust1620,Vehicle10167,Saab,93,2006
Cust16200,Vehicle22092,Ford,F150,2003
Cust16209,Vehicle7248,Audi,Neon,2014
Cust16210,Vehicle11626,Nissan,Corolla,2010
Cust16211,Vehicle23606,Audi,Jetta,2006
Cust16218,Vehicle15450,Saab,93,1999
Cust16220,Vehicle7571,Suburu,92x,2010
Cust16221,Vehicle8191,???,Accord,2014
Cust16223,Vehicle9917,Mercedes,Jetta,2009
Cust16228,Vehicle37612,Chevrolet,Malibu,2001
Cust1623,Vehicle25546,Jeep,Grand Cherokee,2012
Cust16231,Vehicle30859,Audi,Wrangler,2004
Cust16233,Vehicle25084,Accura,MDX,2002
Cust16234,Vehicle20701,Volkswagen,Passat,2009
Cust16235,Vehicle7471,Nissan,Silverado,2001
Cust16237,Vehicle7885,Volkswagen,M5,2003
Cust16242,Vehicle18326,Nissan,Maxima,2000
Cust16252,Vehicle34603,Nissan,Escape,2005
Cust16253,Vehicle22374,Nissan,Forrestor,2010
Cust16265,Vehicle15329,Dodge,Neon,2005
Cust16268,Vehicle27299,Accura,TL,2014
Cust16269,Vehicle39010,Mercedes,C300,2012
Cust1627,Vehicle10438,Dodge,Neon,2010
Cust16271,Vehicle23438,Chevrolet,Malibu,2003
Cust16274,Vehicle34866,Saab,Malibu,2011
Cust16276,Vehicle28477,Saab,Neon,2006
Cust16278,Vehicle30033,Accura,Tahoe,1999
Cust1628,Vehicle27847,Toyota,Camry,2010
Cust16283,Vehicle11030,Accura,MDX,2006
Cust16287,Vehicle8531,Saab,93,2003
Cust16293,Vehicle33153,BMW,93,2013
Cust16294,Vehicle26206,Suburu,Wrangler,2009
Cust16295,Vehicle36749,Nissan,Maxima,1997
Cust16296,Vehicle13595,Chevrolet,Neon,2009
Cust16298,Vehicle38972,Mercedes,ML350,2011
Cust1630,Vehicle29224,Ford,F150,1999
Cust16300,Vehicle39844,Saab,92x,2007
Cust16308,Vehicle1758,Mercedes,ML350,2014
Cust16313,Vehicle28002,Saab,92x,2006
Cust16320,Vehicle39112,Mercedes,E400,2001
Cust16322,Vehicle27005,Nissan,Pathfinder,2011
Cust16331,Vehicle14704,Ford,F150,2013
Cust16336,Vehicle13624,BMW,ML350,2008
Cust16339,Vehicle4407,Nissan,93,1995
Cust16340,Vehicle16878,BMW,Malibu,2015
Cust16342,Vehicle21068,Accura,E400,2009
Cust16344,Vehicle8005,Honda,Impreza,2002
Cust16345,Vehicle4150,Suburu,Forrestor,2005
Cust16361,Vehicle37208,Suburu,Highlander,2011
Cust16362,Vehicle31240,Chevrolet,Malibu,2007
Cust16369,Vehicle33392,Toyota,Highlander,2006
Cust16372,Vehicle7167,Ford,Fusion,2008
Cust16380,Vehicle3605,Saab,Tahoe,1996
Cust16382,Vehicle15866,Ford,Highlander,2000
Cust16389,Vehicle30965,Ford,Fusion,1998
Cust16390,Vehicle31068,Dodge,RAM,2009
Cust1641,Vehicle13578,Dodge,RAM,2005
Cust16411,Vehicle24622,Accura,MDX,2004
Cust16413,Vehicle2395,Saab,95,1998
Cust16416,Vehicle18896,Dodge,RAM,1999
Cust16417,Vehicle17131,Volkswagen,Legacy,1999
Cust16418,Vehicle28786,Accura,MDX,1997
Cust16419,Vehicle4257,Toyota,Jetta,2008
Cust16424,Vehicle17541,Jeep,Wrangler,2008
Cust16427,Vehicle8669,Ford,Grand Cherokee,1997
Cust16439,Vehicle18853,Saab,Wrangler,2014
Cust16450,Vehicle30437,Toyota,Corolla,2015
Cust16452,Vehicle9938,Honda,Civic,2013
Cust16457,Vehicle16789,BMW,Civic,1999
Cust16469,Vehicle17459,Dodge,Pathfinder,1997
Cust1647,Vehicle10354,Dodge,Neon,2004
Cust16472,Vehicle39224,Volkswagen,Jetta,2003
Cust16479,Vehicle3251,Toyota,Camry,2003
Cust16482,Vehicle33662,Dodge,Malibu,1998
Cust16486,Vehicle15865,Nissan,Passat,2010
Cust16489,Vehicle21986,Suburu,Legacy,2011
Cust16494,Vehicle6958,Honda,CRV,2003
Cust16498,Vehicle3160,Volkswagen,E400,2006
Cust16503,Vehicle34034,Accura,TL,2006
Cust16504,Vehicle10946,Audi,Maxima,1997
Cust16506,Vehicle27343,Mercedes,C300,2011
Cust16513,Vehicle18154,Chevrolet,MDX,1997
Cust16518,Vehicle24488,Toyota,Camry,2002
Cust1652,Vehicle27796,Jeep,Wrangler,2008
Cust16520,Vehicle21620,Volkswagen,Jetta,2004
Cust16527,Vehicle26129,Dodge,Neon,2006
Cust16528,Vehicle28271,Suburu,Passat,2009
Cust1653,Vehicle19450,Audi,A5,2007
Cust16542,Vehicle37240,Nissan,Legacy,2011
Cust16544,Vehicle8879,Mercedes,A3,2009
Cust16545,Vehicle38772,Volkswagen,Fusion,2011
Cust16555,Vehicle10020,Honda,Corolla,2006
Cust16558,Vehicle6357,Dodge,Neon,2006
Cust16560,Vehicle27857,Audi,A5,2001
Cust16561,Vehicle2802,Dodge,Neon,2010
Cust16566,Vehicle31295,Mercedes,Pathfinder,2012
Cust16569,Vehicle26804,Nissan,Ultima,2000
Cust16571,Vehicle7628,Jeep,Ultima,2012
Cust16578,Vehicle22875,Saab,Forrestor,2004
Cust16580,Vehicle14276,Audi,A3,2013
Cust16581,Vehicle15622,Ford,F150,2004
Cust16586,Vehicle16670,Suburu,Silverado,2009
Cust16589,Vehicle28111,Audi,A3,2014
Cust16591,Vehicle22365,Honda,TL,2014
Cust16593,Vehicle26981,Chevrolet,C300,2010
Cust16595,Vehicle5365,Suburu,Impreza,2000
Cust16597,Vehicle10918,Mercedes,Escape,2005
Cust1660,Vehicle39165,Suburu,Legacy,2010
Cust1661,Vehicle17731,Jeep,Wrangler,2012
Cust16616,Vehicle21239,Chevrolet,Accord,1998
Cust16622,Vehicle17744,Jeep,Wrangler,2012
Cust16626,Vehicle34046,Honda,MDX,1999
Cust16627,Vehicle32713,Honda,95,1999
Cust16628,Vehicle14174,Mercedes,C300,2007
Cust16639,Vehicle24941,Dodge,M5,2009
Cust16641,Vehicle34563,Honda,Neon,2004
Cust16645,Vehicle33870,Volkswagen,Passat,1998
Cust16646,Vehicle5690,Nissan,Ultima,2011
Cust16649,Vehicle16752,Suburu,Legacy,2014
Cust16650,Vehicle36662,Suburu,Forrestor,2011
Cust16651,Vehicle11548,Mercedes,C300,2012
Cust16653,Vehicle1531,Suburu,Legacy,2000
Cust16655,Vehicle15721,Volkswagen,Jetta,2011
Cust16658,Vehicle39244,Toyota,Camry,2003
Cust16660,Vehicle11018,Jeep,RAM,1995
Cust16662,Vehicle27037,Toyota,Camry,2007
Cust16666,Vehicle36281,BMW,C300,1995
Cust16669,Vehicle29839,Mercedes,E400,2011
Cust16672,Vehicle13099,Ford,92x,2007
Cust16676,Vehicle33303,Jeep,Forrestor,2001
Cust16677,Vehicle22759,Suburu,Legacy,2012
Cust16680,Vehicle13423,Jeep,3 Series,1995
Cust16686,Vehicle33825,Volkswagen,Pathfinder,2012
Cust16692,Vehicle2310,Accura,MDX,2011
Cust16700,Vehicle21575,Mercedes,Impreza,2007
Cust16705,Vehicle38233,Accura,Ultima,2013
Cust16706,Vehicle35680,Volkswagen,Jetta,2011
Cust1671,Vehicle19758,Jeep,Wrangler,2014
Cust16710,Vehicle7452,Accura,Silverado,1996
Cust16715,Vehicle10037,Ford,95,1995
Cust16722,Vehicle23075,Toyota,Forrestor,2007
Cust16727,Vehicle18898,BMW,M5,2014
Cust16748,Vehicle22957,Mercedes,ML350,1996
Cust16749,Vehicle6419,Mercedes,ML350,1999
Cust1675,Vehicle11850,Toyota,Corolla,1995
Cust16764,Vehicle4947,Nissan,RAM,2000
Cust1677,Vehicle26974,Saab,93,2006
Cust1678,Vehicle11495,Saab,93,2003
Cust16791,Vehicle35601,Suburu,Forrestor,1999
Cust16796,Vehicle2092,Jeep,Wrangler,2000
Cust1680,Vehicle15925,Dodge,Neon,1997
Cust16801,Vehicle20233,Ford,X6,2015
Cust16802,Vehicle36196,Nissan,A3,2009
Cust16806,Vehicle27627,BMW,95,2004
Cust16808,Vehicle10161,Accura,MDX,2006
Cust16810,Vehicle30397,Chevrolet,X5,2014
Cust16811,Vehicle15199,Nissan,Passat,2004
Cust16819,Vehicle31873,Audi,A5,2009
Cust1682,Vehicle37992,Honda,CRV,2015
Cust16821,Vehicle14012,Chevrolet,92x,1996
Cust16822,Vehicle8065,Ford,F150,2001
Cust16823,Vehicle24500,Audi,Pathfinder,2009
Cust16827,Vehicle13664,Chevrolet,Legacy,2010
Cust16831,Vehicle5402,Accura,MDX,1999
Cust16833,Vehicle38703,Toyota,Wrangler,2006
Cust16839,Vehicle16576,Saab,A3,2000
Cust16844,Vehicle39096,Mercedes,92x,2005
Cust16847,Vehicle6930,Honda,Tahoe,2006
Cust16856,Vehicle39615,Honda,CRV,2012
Cust16858,Vehicle37888,Saab,93,2008
Cust16865,Vehicle20768,Volkswagen,Jetta,2001
Cust16869,Vehicle28434,Chevrolet,Malibu,2004
Cust1687,Vehicle22824,Saab,92x,1998
Cust16871,Vehicle10630,Saab,95,2004
Cust16875,Vehicle28874,BMW,Jetta,2003
Cust16878,Vehicle19892,Suburu,Impreza,2015
Cust1688,Vehicle27028,Saab,95,1999
Cust16880,Vehicle35770,Saab,Ultima,1996
Cust16884,Vehicle38064,Volkswagen,Passat,1998
Cust16885,Vehicle22417,Honda,Civic,1999
Cust16886,Vehicle18513,Toyota,Camry,2004
Cust16887,Vehicle32849,Ford,92x,2007
Cust16890,Vehicle31165,Toyota,Corolla,2007
Cust16893,Vehicle9039,Volkswagen,Passat,2001
Cust16900,Vehicle6442,Ford,3 Series,2005
Cust16906,Vehicle38196,BMW,X5,2000
Cust16908,Vehicle8220,Dodge,RAM,2006
Cust16911,Vehicle20540,Jeep,3 Series,2002
Cust16913,Vehicle33177,BMW,X5,2011
Cust16916,Vehicle15994,Dodge,RAM,1998
Cust16923,Vehicle24514,Nissan,Forrestor,2002
Cust16927,Vehicle21909,Toyota,Highlander,2002
Cust16938,Vehicle6897,Nissan,Maxima,2013
Cust16943,Vehicle21329,Dodge,Malibu,1998
Cust16950,Vehicle23798,BMW,X5,2008
Cust16955,Vehicle39045,Nissan,MDX,2015
Cust16956,Vehicle10475,Nissan,Tahoe,2002
Cust16975,Vehicle7896,Suburu,Legacy,1999
Cust16979,Vehicle3026,Nissan,Pathfinder,2008
Cust16981,Vehicle17732,Mercedes,E400,2004
Cust16984,Vehicle18295,Dodge,Neon,2006
Cust16985,Vehicle4231,Volkswagen,Wrangler,2005
Cust16987,Vehicle29356,Nissan,Pathfinder,2000
Cust16995,Vehicle20672,Accura,E400,2010
Cust16996,Vehicle6079,Saab,Silverado,2005
Cust16998,Vehicle32453,Toyota,Malibu,2001
